relaxation_operator,problem,comparison_output,acceptable_rms_limit,acceptable_max_abs_limit,gqis_preparation_time_s,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,2.4478867053985596,nan,nan,nan,11.523154116012954,0.09406932799163592,1.4654563340070378e-09,3.828127915844816e-05,0.0035592407932309137,0.0010515730828046799,5.0691887736320496e-05,0.0001786951906979084,3.8279144657022035e-05,0.0010520690120756626,0.00017869190312921977,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,2.1008496284484863,nan,nan,nan,13.426651476088002,0.08073311249404827,1.5588248095032822e-08,0.00012485290583335584,0.011608325671568604,0.004020036198198795,0.00014776349999010528,0.000534428921528158,0.00012485495173153883,0.004019944462925196,0.0005344030819833274,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,1.8374354839324951,nan,nan,nan,15.351491800124125,0.07061042523754125,3.800568321127333e-07,0.0006164874955039505,0.05731855075773202,0.0460932282730937,0.0003632483188994221,0.001503870692104092,0.0006164929301767046,0.046093150274828076,0.0015037713292986128,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.1231997087597847,26.02215576171875,1.4666638374328613,nan,nan,nan,19.232338757474842,0.05636211891370175,12608959882372.645,3550909.7260241136,330149436.69029087,1490678655.9900193,0.0021612949669361087,30.30925312746766,3550909.726024112,1490678655.990019,30.30925325056755,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.14783965051174164,26.02215576171875,1.2676868438720703,nan,nan,nan,22.251059795405887,0.0487156735006931,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.19634954631328583,26.02215576171875,0.9767451286315918,nan,nan,nan,28.878952080738806,0.037535134966353696,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.2922411859035492,26.02215576171875,0.6399295330047607,nan,nan,nan,44.07887792332434,0.024591718644085686,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.39269909262657166,26.02215576171875,0.4958350658416748,nan,nan,nan,56.88862629544983,0.0190543423989145,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,68.70198369026184,nan,nan,nan,1.0,2.6401342117600217,1.554483899133066e-13,3.9426943821872193e-07,3.6657601284010936e-05,4.319474101066589e-06,7.937465852592086e-07,1.2079253792762756e-06,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,34.43547296524048,nan,nan,nan,1.9950933666457937,1.3233136132364014,1.2503301910269055e-13,3.536000835727992e-07,3.28763267479379e-05,3.6153942346572876e-06,7.217749953269958e-07,1.1008232831954956e-06,2.462361710647617e-07,2.1085143089294434e-06,7.562339305877686e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,23.119998455047607,nan,nan,nan,2.9715392855168066,0.8884736017551431,1.33319960591987e-13,3.651300598307225e-07,3.394833799584648e-05,3.5939738154411316e-06,7.245689630508423e-07,1.0691565694287268e-06,2.2187360853733038e-07,1.5618279576301575e-06,6.379559636116028e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,17.408007621765137,nan,nan,nan,3.94657362192122,0.6689686965664119,1.601321385454179e-13,4.001651390931223e-07,3.720576005817306e-05,3.8016587495803833e-06,7.869675755500793e-07,1.1473894119262695e-06,3.0552253146425174e-07,2.175453118979931e-06,8.931383490562439e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,11.72771406173706,nan,nan,nan,5.858088228328274,0.4506818792849486,2.268796829192547e-13,4.7631888784642447e-07,4.428623216043284e-05,3.9637088775634766e-06,8.959323167800903e-07,1.2093223631381989e-06,3.5740742933458486e-07,1.7797574400901794e-06,8.642673492431641e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,8.857957124710083,nan,nan,nan,7.755962545654162,0.3404005880919767,3.962722672785284e-13,6.295016022843218e-07,5.8528550547666896e-05,4.085712134838104e-06,1.1436641216278076e-06,1.430511474609375e-06,5.00939063190612e-07,2.344604581594467e-06,1.1157244443893433e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,7.111092805862427,nan,nan,nan,9.661241326174723,0.27327070327984015,4.0872649986146655e-13,6.393172138003689e-07,5.944116699326213e-05,4.405155777931213e-06,1.2172386050224304e-06,1.5953555703163147e-06,5.646126898380207e-07,4.4782646000385284e-06,1.3778917491436005e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,5.945895195007324,nan,nan,nan,11.554523152030972,0.2284935671530467,6.237463552538758e-13,7.897761424947425e-07,7.343023863578205e-05,4.591420292854309e-06,1.4137476682662964e-06,1.7192214727401733e-06,6.812642017579039e-07,2.5760382413864136e-06,1.4230608940124512e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,4.972290277481079,nan,nan,nan,13.816969616879588,0.1910791067047499,7.752103803705477e-13,8.804603229961857e-07,8.186169238124086e-05,4.738569259643555e-06,1.5925616025924683e-06,1.928769052028656e-06,7.743662818571905e-07,4.3548643589019775e-06,1.6493722796440125e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,4.463158369064331,nan,nan,nan,15.393131502224671,0.17151378271396303,1.3306830151827465e-12,1.1535523460956362e-06,0.00010725270047421404,5.002133548259735e-06,1.9669532775878906e-06,2.2603198885917664e-06,1.0292845340482661e-06,3.1725503504276276e-06,1.9473955035209656e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.1231997087597847,26.02215576171875,3.5680203437805176,nan,nan,nan,19.254930485477065,0.13711471011288925,2.5718325487916412e-12,1.60369340860142e-06,0.00014910502274765398,3.3074989914894104e-05,2.3441389203071594e-06,4.806076176464436e-06,1.5605975641052741e-06,3.3546704798936844e-05,4.966277629137039e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.14783965051174164,26.02215576171875,3.0002501010894775,nan,nan,nan,22.89875222912722,0.11529598579619418,2.4834729256283107e-11,4.9834455205493224e-06,0.0004633409065085704,0.00014341995120048523,3.471970558166504e-06,2.2055581212043762e-05,4.9842123639734125e-06,0.0001440132036805153,2.227630466222763e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.19634954631328583,26.02215576171875,2.2561416625976562,nan,nan,nan,30.451094817849498,0.08670079770703207,2.949723405913987e-09,5.431135614136317e-05,0.005049653474585417,0.001302829710766673,5.484079010784591e-05,0.0002591749373823402,5.432811433416554e-05,0.0013030229602009058,0.0002592670544981947,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.2922411859035492,26.02215576171875,1.5141451358795166,nan,nan,nan,45.37344674713441,0.0581867678352375,4.124471587034698e-07,0.000642220490722205,0.059711102112500816,0.007055989000946283,0.0011276992852799592,0.003464200443122523,0.0006422320327899167,0.007056033704429865,0.003463998807128516,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.39269909262657166,26.02215576171875,1.139310359954834,nan,nan,nan,60.30137713571341,0.04378232035759604,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,599.5199999809265,677.3478479385376,599.5199999809265,77.82784795761108,1.0,23.038829122023845,7.627413635617491e-14,2.761777260319429e-07,2.567790445575305e-05,3.6777928471565247e-06,5.764886736869812e-07,9.881332516670227e-07,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,305.6870000362396,379.33819460868835,305.6870000362396,73.65119457244873,1.9612217723025598,11.747182010413466,7.042413882814397e-14,2.653754676456435e-07,2.4673553515743964e-05,3.2391399145126343e-06,5.438923835754395e-07,9.313225746154785e-07,1.334503646411063e-07,1.6121193766593933e-06,4.391185939311981e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,208.5460000038147,285.6590566635132,208.5460000038147,77.11305665969849,2.874761443374412,8.014170767150937,6.955383800145508e-14,2.6373061635209344e-07,2.4520621796859382e-05,3.364868462085724e-06,5.41098415851593e-07,9.275972843170166e-07,1.1011767521176241e-07,1.541338860988617e-06,3.688037395477295e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,157.38499999046326,227.5203628540039,157.38499999046326,70.13536286354065,3.809257553243666,6.048115361064462,7.375428843569743e-14,2.715774078153362e-07,2.525018519928258e-05,3.3527612686157227e-06,5.601905286312103e-07,9.44826751947403e-07,1.2857388853333156e-07,1.5106052160263062e-06,4.5634806156158447e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,108.25399994850159,178.27654004096985,108.25399994850159,70.02254009246826,5.538086354925722,4.160070400768037,2.4796539148171695e-13,4.979612349186601e-07,4.6298451350965374e-05,9.889714419841766e-06,7.897615432739258e-07,2.0848785061388904e-06,4.375827223193896e-07,9.794486686587334e-06,2.0386651158332825e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,81.60699987411499,147.38487601280212,81.60699987411499,65.77787613868713,7.346428626291026,3.136058388912083,6.400665244290924e-12,2.5299536051657005e-06,0.00023522500487030247,6.309011951088905e-05,2.8957147151231766e-06,1.141522079706192e-05,2.5244000002309964e-06,6.297673098742962e-05,1.143754459917521e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,69.8180000782013,144.23024797439575,69.8180000782013,74.41224789619446,8.586897351820735,2.6830213729221737,1.1954012669131813e-10,1.093344075263218e-05,0.0010165477536963076,0.0002861376851797104,1.3748183846473694e-05,5.244836211204529e-05,1.0938972578565199e-05,0.0002860245294868946,5.2504213526844735e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,58.646000146865845,124.62650728225708,58.646000146865845,65.98050713539124,10.222692058785974,2.253694916127591,1.4402679420287992e-09,3.795086220402376e-05,0.003528519941451254,0.0010482557117938995,4.94467094540596e-05,0.00017720040399581182,3.795879183886732e-05,0.0010481099598109722,0.00017725490033626556,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,47.646000146865845,113.29688572883606,47.646000146865845,65.65088558197021,12.582798097068867,1.830978208844556,1.549741963452457e-08,0.00012448863255142844,0.011574456993368128,0.0040163011290133,0.00014642991591244919,0.0005328170955181122,0.00012449654424631114,0.0040161877404898405,0.0005328170815482734,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,42.09000015258789,81.6827962398529,42.09000015258789,39.592796087265015,14.243763312128788,1.6174678430949438,3.787108330337702e-07,0.0006153948594469816,0.057216961811082094,0.0459677716717124,0.0003615393472500714,0.0015014670509845016,0.0006153988904523202,0.04596743639558554,0.0015014266129583084,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,20.0,20.07843137254902,4096,163840,102,4080,0.1231997087597847,26.02215576171875,34.64199995994568,73.24282884597778,34.64199995994568,38.600828886032104,17.306160171875558,1.3312501960697507,12386920564371.828,3519505.727282146,327229618.02565473,1486956543.9900193,0.002157276740763292,30.04058111647547,3519505.7272821465,1486956543.9900193,30.040581042516816,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,24.0,24.094117647058823,4096,163840,85,3400,0.14783965051174164,26.02215576171875,29.79800009727478,68.19522547721863,29.79800009727478,38.39722537994385,20.119471039123745,1.145101134976322,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,32.0,32.0,4096,163840,64,2560,0.19634954631328583,26.02215576171875,23.48200011253357,62.5602023601532,23.48200011253357,39.07820224761963,25.531044932621878,0.9023848879990947,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,48.0,47.627906976744185,4096,163840,43,1720,0.2922411859035492,26.02215576171875,17.712000131607056,56.31624937057495,17.712000131607056,38.604249238967896,33.84823822980237,0.6806507613663284,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,64.0,64.0,4096,163840,32,1280,0.39269909262657166,26.02215576171875,14.582000017166138,52.92172074317932,14.582000017166138,38.339720726013184,41.11370177445913,0.5603686393506933,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,589.2649998664856,628.0327241420746,589.2649998664856,38.76772427558899,1.0,22.644741860063515,3.00830649777139e-09,5.4848030937959755e-05,0.005099551358635719,0.0007692831568419933,0.00012809685722459097,0.00022172502474859302,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,297.8489999771118,337.84831070899963,297.8489999771118,39.99931073188782,1.978401807331123,11.445977139806308,2.4985473652565765e-09,4.998547154180479e-05,0.004647449962267317,0.0006877267733216286,0.00011533307260833668,0.00020093093393370467,1.1078907610416327e-05,0.00013756885891780257,5.482980515807861e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,201.1449999809265,241.2412736415863,201.1449999809265,40.09627366065979,2.9295533069296398,7.72975927985303,8.333612707646453e-10,2.886799734593041e-05,0.002684031360269792,0.0003901878371834755,6.62653634208252e-05,0.00011649261461570853,8.29637201382964e-05,0.0011488022282719612,0.0003344875259790569,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,149.62700009346008,186.46293258666992,149.62700009346008,36.83593249320984,3.9382263862699824,5.7499848000132525,2.003540391675576e-09,4.4760924830431914e-05,0.0041616924277739845,0.0004781861789524555,0.00010741734877228737,0.00017812752863392216,1.6519956743548212e-05,0.0004072559531778097,7.388958125375178e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,101.79099988937378,138.6807360649109,101.79099988937378,36.88973617553711,5.788969560244986,3.9117051185712577,8.956758979639611e-10,2.9927844859995535e-05,0.0027825717588560415,0.000345761829521507,7.048388943076134e-05,0.00012029751203954196,8.289710226144725e-05,0.0008363118395209312,0.00033311757899355114,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,78.0090000629425,117.84931230545044,78.0090000629425,39.840312242507935,7.553807886154546,2.997791604095373,8.104560847798555e-10,2.8468510406760933e-05,0.002646888656538034,0.00031807931372895837,6.682724924758068e-05,0.0001159093703608959,2.946378221150819e-05,0.0006614841986447573,0.0001156385987997055,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,63.36399984359741,102.24942374229431,63.36399984359741,38.8854238986969,9.299681227841988,2.435001943106202,2.0180703207343848e-10,1.420588019354797e-05,0.0013208061329232938,0.000319034093990922,2.7562491595745087e-05,5.630772619042514e-05,6.310526796445045e-05,0.000716005451977253,0.00025451988447457467,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,53.90000009536743,93.06935715675354,53.90000009536743,39.16935706138611,10.932560275025518,2.0713118693517254,1.5214007069603855e-09,3.900513693041451e-05,0.0036265422044459376,0.0010520489886403084,5.3972937166690826e-05,0.00018220392055809474,5.724707639916147e-05,0.0009886696934700012,0.0002285128075163802,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,46.444000005722046,85.11721229553223,46.444000005722046,38.67321228981018,12.68764533188111,1.7847867959520063,1.5896839870932033e-08,0.00012608267077965962,0.011722664315918839,0.004071921110153198,0.0001560225624416488,0.0005396387819200732,0.00012782353561138654,0.003980576992034912,0.0005375346681103107,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,41.51300001144409,80.43134021759033,41.51300001144409,38.91834020614624,14.194710083685592,1.5952944249343843,3.787374636538499e-07,0.0006154164960852528,0.05721897349949105,0.04599185939878225,0.0003611737454775703,0.001501723472028961,0.0006174265762346435,0.04621637426316738,0.001532153596635899,no,measured,no
