relaxation_operator,problem,comparison_output,acceptable_rms_limit,acceptable_max_abs_limit,gqis_preparation_time_s,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,0.5714397430419922,nan,nan,nan,11.71055185431193,0.10050031865600838,7.053218404393048e-10,2.6557896009271983e-05,5.3403580497505e-05,0.0002764463424682617,5.036592483520508e-05,8.83936882019043e-05,2.4825582933426024e-05,0.00026482343673706055,8.308887481689453e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,0.4921000003814697,nan,nan,nan,13.59860747270977,0.08654666997028464,3.3673570594308067e-09,5.80289329509927e-05,0.00011668668297182661,0.0006646215915679932,8.437037467956543e-05,0.00027826428413391113,5.709507691223313e-05,0.0006580054759979248,0.0002770721912384033,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.04305911064147949,5.6859495639801025,0.4329991340637207,nan,nan,nan,15.454706986834642,0.07615247535903678,2.0978899965853647e-08,0.00014484094713116747,0.00029125142958439515,0.0015887022018432617,0.0002225764095783178,0.0007524788379669189,0.0001443755288766344,0.001592397689819336,0.0007519125938415527,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.05403495952486992,5.6859495639801025,0.3485589027404785,nan,nan,nan,19.198691210852267,0.06130179292277983,5.889035925774915e-07,0.0007674005424662478,0.0015431168428823396,0.008855283260345459,0.0012465417385101318,0.004021793603897095,0.0007672572341532815,0.008847355842590332,0.004020839035511009,yes,measured,yes
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.06484195590019226,5.6859495639801025,0.29390549659729004,nan,nan,nan,22.768797521596394,0.051689782557895116,8.654289418363819e-06,0.0029418173665888606,0.005915513054601082,0.03583666682243347,0.0047199714928865405,0.01523062229156491,0.0029417648666982613,0.03583863377571106,0.01523066923022269,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.08611822128295898,5.6859495639801025,0.22743630409240723,nan,nan,nan,29.423071963871827,0.03999970480448727,0.001272324943664453,0.03566966419332334,0.07172585442770292,1.6715049743652344,0.040811131894588126,0.17516504582017647,0.03566966271103419,1.671504646539688,0.1751660673320291,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.12817595899105072,5.6859495639801025,0.15897464752197266,nan,nan,nan,42.09397439665981,0.027959208173259302,5.828883780309369e+52,2.414308136984459e+26,4.854778364002083e+26,1.0586804243055934e+29,69944304.87879299,2.7853897692438876e+18,2.414308136984459e+26,1.0586804243055934e+29,2.7853897692438876e+18,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.17223644256591797,5.6859495639801025,0.11948728561401367,nan,nan,nan,56.00491054860066,0.021014482149288336,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,15.32110857963562,nan,nan,nan,1.0,2.694555835790955,9.733645087645628e-11,9.865923721398635e-06,1.9838757236417053e-05,0.00021716952323913574,2.0116567611694336e-05,3.8504600524902344e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,7.678612470626831,nan,nan,nan,1.9952964989760587,1.3504538484249033,8.510862423483716e-11,9.225433552675839e-06,1.8550836375844857e-05,0.0001989901065826416,1.901388168334961e-05,3.5136938095092773e-05,5.826514900681536e-06,7.796287536621094e-05,1.6421079635620117e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,5.116246223449707,nan,nan,nan,2.9945995385079667,0.8998050661336486,1.1048715081180272e-10,1.0511286829489657e-05,2.1136476780202692e-05,0.00020253658294677734,2.2083520889282227e-05,3.698468208312988e-05,7.450694639022229e-06,6.771087646484375e-05,2.1949410438537598e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,3.809154510498047,nan,nan,nan,4.022180916371488,0.6699240764688881,1.2638062382516833e-10,1.1241913708313559e-05,2.260564780652537e-05,0.00020518898963928223,2.3126602172851562e-05,3.820657730102539e-05,8.05108100647385e-06,6.771087646484375e-05,2.0742416381835938e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,2.5443389415740967,nan,nan,nan,6.021646066603441,0.44747828184974037,1.9631381031606543e-10,1.4011203028864632e-05,2.817423520890462e-05,0.00020813941955566406,2.899765968322754e-05,4.3958425521850586e-05,1.111434510806578e-05,7.489323616027832e-05,2.771615982055664e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,1.9443814754486084,nan,nan,nan,7.879682445596602,0.34196249079767826,3.177656330147656e-10,1.7825981964951206e-05,3.584513104803139e-05,0.00021404027938842773,3.4332275390625e-05,4.9173831939697266e-05,1.5326209516120607e-05,8.106231689453125e-05,3.2573938369750977e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,1.559523105621338,nan,nan,nan,9.824226729575422,0.27427663366920346,4.2448816542703865e-10,2.060311057648914e-05,4.142948198104251e-05,0.00022104382514953613,3.993511199951172e-05,5.5283308029174805e-05,1.8303848881812974e-05,8.547306060791016e-05,3.9190053939819336e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,1.3013219833374023,nan,nan,nan,11.773495549766038,0.22886625508976396,6.851212199667511e-10,2.6174820342587856e-05,5.263327805354412e-05,0.00022733211517333984,4.7206878662109375e-05,6.115436553955078e-05,2.4041386308303552e-05,9.262561798095703e-05,4.526972770690918e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,1.1170337200164795,nan,nan,nan,13.71588726919505,0.19645508765902034,7.199534305655737e-10,2.6831947945789804e-05,5.395465407077364e-05,0.0002339184284210205,4.985928535461426e-05,6.663799285888672e-05,2.4755185851150546e-05,9.876489639282227e-05,4.8667192459106445e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.04305911064147949,5.6859495639801025,0.9786505699157715,nan,nan,nan,15.65534119185589,0.1721173497766179,1.1006041277147916e-09,3.3175354221391395e-05,6.671020547248102e-05,0.000239640474319458,5.796551704406738e-05,7.304549217224121e-05,3.1296240049511796e-05,0.00010353326797485352,5.689263343811035e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.05403495952486992,5.6859495639801025,0.7838983535766602,nan,nan,nan,19.544764330388805,0.13786586475240203,1.4402801605367395e-09,3.7951023181684304e-05,7.631329382185172e-05,0.0002517998218536377,6.848573684692383e-05,8.526444435119629e-05,3.617247299169875e-05,0.00011712312698364258,6.890296936035156e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.06484195590019226,5.6859495639801025,0.649954080581665,nan,nan,nan,23.572601568905085,0.1143088015938545,2.201042089487378e-09,4.691526499432118e-05,9.433891637392137e-05,0.00026363134384155273,8.112192153930664e-05,9.799003601074219e-05,4.528706725650705e-05,0.00012862682342529297,8.276104927062988e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.08611822128295898,5.6859495639801025,0.49905967712402344,nan,nan,nan,30.69995289526889,0.08777068306857916,4.802503731312387e-09,6.930009907144712e-05,0.00013935115258961164,0.0002885758876800537,0.00011536478996276855,0.0001531541347503662,6.780618456037928e-05,0.00025653839111328125,0.00014884769916534424,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.12817595899105072,5.6859495639801025,0.33591651916503906,nan,nan,nan,45.609869433388035,0.05907835013047516,2.1886835907612143e-07,0.0004678336874105171,0.0009407369460423236,0.005732297897338867,0.0007027983665466309,0.002340345680713646,0.0004671530853284159,0.005726158618927002,0.002338230609893799,yes,measured,yes
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.17223644256591797,5.6859495639801025,0.26192140579223633,nan,nan,nan,58.49506088780223,0.046064672724408444,2.3555241282845528e-05,0.0048533742162381755,0.009759340896240507,0.05602121353149414,0.007621407508850098,0.02520289570093151,0.004852843147320162,0.056015074253082275,0.02519914150238034,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,12.391000032424927,47.17662072181702,12.391000032424927,34.78562068939209,1.0,2.1792314358397795,7.385330543252741e-11,8.59379458868592e-06,1.7280713838765124e-05,0.00019675493240356445,1.8298625946044922e-05,3.49581241607666e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,8.472000122070312,31.035325527191162,8.472000122070312,22.56332540512085,1.46258260787146,1.4899886161037288,6.776488140911397e-11,8.231942748167893e-06,1.6553089034204992e-05,0.00019827485084533691,1.749396324157715e-05,3.364682197570801e-05,3.701193179755401e-06,5.1915645599365234e-05,1.2636184692382812e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,7.253999948501587,31.16420555114746,7.253999948501587,23.910205602645874,1.708161031209334,1.2757763442811594,6.658134860196737e-11,8.159739493511259e-06,1.640790011107301e-05,0.0001996755599975586,1.7374753952026367e-05,3.349781036376953e-05,3.0373641810964007e-06,4.622340202331543e-05,1.0788440704345703e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,6.599999904632568,30.7041015625,6.599999904632568,24.10410165786743,1.8774242744651604,1.1607559705493835,6.640869606601191e-11,8.149153088880581e-06,1.6386612584693805e-05,0.00019437074661254883,1.7344951629638672e-05,3.3527612686157227e-05,3.140162377794468e-06,4.4405460357666016e-05,1.093745231628418e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,5.884999990463257,29.998361587524414,5.884999990463257,24.113361597061157,2.1055225237901025,1.0350074203514077,6.610294532076885e-11,8.130371782444444e-06,1.6348846452551392e-05,0.00019353628158569336,1.7344951629638672e-05,3.343820571899414e-05,3.129605444146787e-06,4.482269287109375e-05,1.0788440704345703e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,5.420000076293945,28.95517611503601,5.420000076293945,23.535176038742065,2.2861623354251996,0.9532268999762292,6.813403040466773e-11,8.25433403762337e-06,1.6598114251129597e-05,0.0001958906650543213,1.7762184143066406e-05,3.349781036376953e-05,3.4795438461407387e-06,4.488229751586914e-05,1.2964010238647461e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,5.244999885559082,28.412663459777832,5.244999885559082,23.16766357421875,2.362440477175364,0.9224492455553263,9.567062014870186e-11,9.781135933453836e-06,1.9668262877333236e-05,0.0001939535140991211,2.1159648895263672e-05,3.933906555175781e-05,6.232504748740788e-06,9.402632713317871e-05,2.6404857635498047e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,5.269000053405762,28.47956657409668,5.269000053405762,23.210566520690918,2.3516796179221267,0.9266702059378661,3.716663512908541e-10,1.9278650141824092e-05,3.8766208903472606e-05,0.00026166439056396484,3.4183263778686523e-05,9.262561798095703e-05,1.762479156386406e-05,0.0002601444721221924,9.167194366455078e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,5.101999998092651,29.47148299217224,5.101999998092651,24.36948299407959,2.4286554365067072,0.8972995522882034,3.124269818859456e-09,5.589516811728413e-05,0.00011239603125679926,0.0006879270076751709,8.89897346496582e-05,0.0002885162830352783,5.519201366811789e-05,0.0006876289844512939,0.0002872943878173828,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,16.0,16.0,4096,163840,128,5120,0.04305911064147949,5.6859495639801025,4.75,27.987035989761353,4.75,23.237035989761353,2.6086315857736686,0.8353925666331539,2.1381320642522775e-08,0.00014622352971571564,0.0002940315767889248,0.0015938282012939453,0.00023755431175231934,0.0007669031620025635,0.00014580126088581489,0.0015952587127685547,0.0007660678029060286,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,20.0,20.07843137254902,4096,163840,102,4080,0.05403495952486992,5.6859495639801025,4.58299994468689,26.513822555541992,4.58299994468689,21.930822610855103,2.703687580618437,0.8060219129834911,5.946330701605149e-07,0.0007711245490583962,0.001550605210400143,0.0088481605052948,0.0012667730450630077,0.004035740196704857,0.0007708295999096652,0.008839398622512817,0.004034458696842186,yes,measured,yes
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,24.0,24.094117647058823,4096,163840,85,3400,0.06484195590019226,5.6859495639801025,4.648999929428101,26.62064552307129,4.648999929428101,21.97164559364319,2.6653044139644058,0.8176294701731142,8.687234835187766e-06,0.002947411548322997,0.005926762038121927,0.03582555055618286,0.004746849834918965,0.015255772769451087,0.0029471346497635417,0.035821378231048584,0.015254848897457068,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,32.0,32.0,4096,163840,64,2560,0.08611822128295898,5.6859495639801025,4.5299999713897705,26.756489515304565,4.5299999713897705,22.226489543914795,2.735320112733568,0.7967006953573503,0.003363180193035858,0.057992932267957084,0.11661429149270543,2.559568166732788,0.04129549860954285,0.2060804153978812,0.057992740144705256,2.5595571100711823,0.20607745125889665,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,48.0,47.627906976744185,4096,163840,43,1720,0.12817595899105072,5.6859495639801025,4.433000087738037,26.373564958572388,4.433000087738037,21.94056487083435,2.7951725213584426,0.7796411202485211,5.829646348556543e+52,2.414466058688037e+26,4.855095918691144e+26,1.0592464471522302e+29,69465301.17509788,2.7218581072258755e+18,2.414466058688037e+26,1.0592464471522302e+29,2.7218581072258755e+18,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,2048,64.0,64.0,4096,163840,32,1280,0.17223644256591797,5.6859495639801025,4.359999895095825,26.42217993736267,4.359999895095825,22.062180042266846,2.841972552880668,0.7668024216598701,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,12.475000143051147,37.19408130645752,12.475000143051147,24.719081163406372,1.0,2.1940047133163074,2.891355076986962e-06,0.0017003985053471913,0.0034192229846235914,0.02589118480682373,0.00315728336572646,0.00759848952293396,0.0,0.0,0.0,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,8.414000034332275,31.633789539337158,8.414000034332275,23.219789505004883,1.4826479786247289,1.4797880177541651,5.573615328977053e-08,0.0002360850552020829,0.00047472839133569437,0.006380617618560791,0.0002571918070316259,0.0008954852819442749,0.0016979665287292325,0.025468409061431885,0.0073847246915101986,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,7.1579999923706055,30.47314476966858,7.1579999923706055,23.315144777297974,1.7428052747063,1.2588926285445423,2.2357308135357393e-07,0.00047283515240892777,0.0009507940732543148,0.005220398306846619,0.0008875556290149633,0.002318829298019409,0.0021362575875546234,0.02938246726989746,0.009691323786973918,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,6.645999908447266,29.850962162017822,6.645999908447266,23.204962253570557,1.8770689610144362,1.1688460887076773,3.3686176928900714e-07,0.000580397940458964,0.001167085228553693,0.00660330057144165,0.0011397898197174072,0.002637847810983654,0.0011428287385201609,0.019611716270446777,0.005113869011402122,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,5.860000133514404,28.86726665496826,5.860000133514404,23.007266521453857,2.1288395663516044,1.0306106425278363,6.5500427599408055e-09,8.093233445255862e-05,0.00016274167337198975,0.002030104398727417,8.584558963775635e-05,0.0002554357051849365,0.0017067937478285472,0.02551823854446411,0.007698774337768555,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,5.521000146865845,28.72034215927124,5.521000146865845,23.199342012405396,2.2595543943488106,0.9709899964362689,7.679543280841461e-09,8.763300337681838e-05,0.0001762156214648246,0.0011239349842071533,0.00014388561248779297,0.00040784478187561035,0.0017804080291634965,0.026845693588256836,0.00795695140957832,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,5.78600001335144,29.849535942077637,5.78600001335144,24.063535928726196,2.156066386841437,1.0175960845669731,1.2382503213044925e-09,3.518878118526546e-05,7.075887743442998e-05,0.00040030479431152344,6.063599139451842e-05,0.0001739412546157837,0.0017313725885340088,0.026225566864013672,0.00775328189134597,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,5.391999959945679,28.86255645751953,5.391999959945679,23.470556497573853,2.3136128033607823,0.9483024601736597,7.178075510747749e-09,8.472352395142537e-05,0.00017036513471521296,0.0012378692626953125,0.00015750527381896973,0.0003344118595123291,0.0016284900984815077,0.024861901998519897,0.007312385439872726,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,julia_gpu_fp32,"fixed-step GPUTsit5, FP32 state and time",,,,analytic,fp32,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,5.505000114440918,30.073891162872314,5.505000114440918,24.568891048431396,2.266121686414914,0.9681760368249693,6.199563204727672e-09,7.873730503851191e-05,0.000158327828616874,0.0009253323078155518,0.00012558698654174805,0.00030797719955444336,0.0016534778126914762,0.02515074610710144,0.00741092771291732,yes,measured,no
