relaxation_operator,problem,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,0.0030469894409179688,nan,nan,nan,8.837871674491392,2.8883265638372906e-06,0.0015011123847247989,0.038744191625646275,0.0779693801097546,0.5555217679265334,0.05137381588373532,0.19998498451058283,0.038743926756914605,0.5555211007595062,0.19998296871781351,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,0.003020763397216797,nan,nan,nan,8.91460142067877,2.8634661630530886e-06,6.638210454822197e+53,8.147521374517649e+26,1.639619164441711e+27,4.6543152929049005e+28,297665367.64101195,1.6596344784173636e+19,8.14752137451765e+26,4.6543152929049005e+28,1.6596344784173636e+19,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,0.0031015872955322266,nan,nan,nan,8.682296871396725,2.9400813981971292e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,0.05147671699523926,nan,nan,nan,1.0,4.879622066287524e-05,1.9531577708971736e-11,4.419454458298188e-06,8.893775042881752e-06,3.4593902665858156e-05,8.6686275572595e-06,1.3032625448919374e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,0.02998948097229004,nan,nan,nan,1.716492427554955,2.8427868296735023e-05,1.4047233952621158e-11,3.7479639742960655e-06,7.542457733357908e-06,1.3995818339218591e-05,7.411794800321614e-06,1.0676730133046822e-05,5.891509501141447e-06,4.4792890548706055e-05,1.654326915740968e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,0.018856525421142578,nan,nan,nan,2.729915286382602,1.787462816384126e-05,3.4871346280773023e-11,5.905196548868888e-06,1.1883704241148668e-05,2.9871846551121628e-05,1.1291355793530133e-05,1.8224198859617714e-05,7.382462244283053e-06,4.0918588638305664e-05,2.0951032638549805e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,0.013995170593261719,nan,nan,nan,3.678177172061329,1.3266413873024175e-05,4.758566192581928e-11,6.898236145988283e-06,1.3882111707226448e-05,2.2820120101962882e-05,1.1960401934213438e-05,1.6169127765412755e-05,8.051787575923092e-06,4.145503044128418e-05,2.0684301853179937e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,0.011138677597045898,nan,nan,nan,4.62143881504313,1.0558664220337589e-05,1.0822672529757609e-10,1.0403207452395443e-05,2.0935567427854986e-05,3.467567251502768e-05,1.8118281771797862e-05,2.4117768561682242e-05,1.1001474020069047e-05,4.9591064453125e-05,2.754032611846925e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,0.009055852890014648,nan,nan,nan,5.684358792091198,8.584296390784961e-06,2.2185145271695595e-10,1.4894678671154875e-05,2.9974270056913526e-05,4.028454282956062e-05,2.39717232334985e-05,2.811601080909001e-05,1.5335926068150185e-05,5.650520324707031e-05,3.260523080825806e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,0.009050130844116211,nan,nan,nan,5.68795279116942,8.578872303341135e-06,3.1702659453408977e-10,1.7805240648025226e-05,3.583152771504947e-05,4.647174012106792e-05,2.9211402586035162e-05,3.4049312805115034e-05,1.815127075345624e-05,6.124377250671387e-05,3.9014220237731944e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,0.005967617034912109,nan,nan,nan,8.626008789452657,5.656871196623426e-06,5.681258268603892e-10,2.3835390218336876e-05,4.7966689251239085e-05,4.951612523995674e-05,3.736707430680719e-05,4.3791198944398425e-05,2.399535481058622e-05,6.753206253051758e-05,4.55141067504883e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,0.006077289581298828,nan,nan,nan,8.470341310317771,5.760832872630089e-06,5.935694718682368e-10,2.4363281221301797e-05,4.902902485664752e-05,4.502947949147629e-05,3.97291227855201e-05,4.113500780200119e-05,2.455106691244789e-05,7.31348991394043e-05,4.9567222595214865e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,0.006218910217285156,nan,nan,nan,8.277449777641467,5.89507903686478e-06,9.633981943539814e-10,3.103865645214015e-05,6.246264798595173e-05,6.458114159041406e-05,4.766053912459711e-05,5.262219093224168e-05,3.117774085438685e-05,7.939338684082031e-05,5.761533975601199e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,0.005235433578491211,nan,nan,nan,9.832369415729314,4.962814007457204e-06,1.2694568934628126e-09,3.5629438579113375e-05,7.170120534488522e-05,7.174410950583354e-05,5.870506634433892e-05,6.238067561927242e-05,3.5738702817604586e-05,9.140372276306152e-05,6.914734840393069e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,0.005060911178588867,nan,nan,nan,10.171432609412541,4.797379340420514e-06,2.0023823896993496e-09,4.474798754915521e-05,9.005150718016692e-05,9.403624665182964e-05,7.116470145321352e-05,7.657141429839588e-05,4.484146278837621e-05,0.00010463595390319824,8.261501789093019e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,0.004061222076416016,nan,nan,nan,12.675179053657391,3.849746063255431e-06,4.773348908164484e-09,6.908942689127247e-05,0.00013903657711843842,0.00023416797791642185,0.0001085367512551269,0.00016388382333025201,6.910662108315146e-05,0.00023451447486877441,0.00016574263572692886,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,0.003177642822265625,nan,nan,nan,16.19965486194478,3.012176560471315e-06,2.8195539700790446e-07,0.0005309947240866942,0.00106858157936594,0.005160491868602457,0.0008688704932894725,0.0025693281642528228,0.0005310035069932567,0.00516083836555481,0.002565348893404008,yes,measured,yes
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dop853,fixed-step Dormand-Prince eighth-order DOP853 main formula,dop853,,False,analytic,,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,0.004955291748046875,nan,nan,nan,10.388231331793687,4.697259726353228e-06,2.7185954298190222e-05,0.005214015180088204,0.010492760705974505,0.049737660906861325,0.009127885221057973,0.02531879218317669,0.005213960406344362,0.049735188484191895,0.025311885774135626,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,0.0989999771118164,20.749863386154175,0.0989999771118164,20.65086340904236,1.0,9.384484890935377e-05,1.1983560589672746e-11,3.461727977422944e-06,6.966432210437408e-06,3.0921355060775646e-05,7.489814810898721e-06,1.1453702051347788e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,0.11500000953674316,21.210039377212524,0.11500000953674316,21.09503936767578,0.8608692947993656,0.00010901172742050845,6.316918844162282e-12,2.513348134294627e-06,5.057898689031985e-06,1.1831175780185887e-05,5.1021742821233396e-06,7.201372364248893e-06,3.746969919760515e-06,3.1888484954833984e-05,1.2756884098052984e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,0.09500002861022949,22.324703454971313,0.09500002861022949,22.229703426361084,1.0421047083890689,9.005318578247598e-05,4.737618863103402e-12,2.1766071908140436e-06,4.380236269992754e-06,8.2493690973795e-06,4.296415419019484e-06,5.522066853855259e-06,3.0678473828967633e-06,2.7239322662353516e-05,1.043379306793214e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,0.0969998836517334,21.52947163581848,0.0969998836517334,21.432471752166748,1.0206195449394981,9.194890434409312e-05,4.585910334621365e-12,2.1414738697031455e-06,4.309533458725415e-06,9.054031801847273e-06,4.165091358365736e-06,5.310657835955191e-06,3.15874283199395e-06,2.6464462280273438e-05,1.0789930820465093e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,0.06099987030029297,21.50404953956604,0.06099987030029297,21.443049669265747,1.6229538952206743,5.7823484194905984e-05,4.128892344760216e-12,2.0319676042595305e-06,4.089161442262406e-06,7.448079895056026e-06,3.9975067054609514e-06,5.146121027582726e-06,3.1619411228884194e-06,2.9206275939941406e-05,1.0345876216888444e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,0.05499982833862305,20.61982035636902,0.05499982833862305,20.564820528030396,1.8000052018761434,5.2135876502767544e-05,7.1363109723174085e-12,2.671387462034927e-06,5.3759393526734734e-06,2.1235314015044526e-05,4.124983258829706e-06,1.0372660502915725e-05,3.6010190150269547e-06,3.045797348022461e-05,1.3232231140136719e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,0.06700015068054199,21.428488969802856,0.06700015068054199,21.361488819122314,1.4776082755970237,6.351131789068792e-05,5.836309990156178e-11,7.639574589043672e-06,1.5373992075129082e-05,8.185323775161679e-05,1.0018118221259698e-05,3.089838014766757e-05,7.72530722239954e-06,7.936358451843262e-05,2.8757750988006695e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,0.051000118255615234,21.44882082939148,0.051000118255615234,21.397820711135864,1.9411715207330185,4.834443937953324e-05,5.885208294220776e-10,2.425944825056987e-05,4.88200698617635e-05,0.00024784620452195094,3.186780796056443e-05,0.00013133816109162105,2.3914498539511423e-05,0.00024563074111938477,0.0001281589269638064,yes,measured,yes
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,0.059999942779541016,21.70243239402771,0.059999942779541016,21.64243245124817,1.6500011920940323,5.687562491409741e-05,5.411692784299162e-09,7.356420858202148e-05,0.00014804169349627586,0.0006789129644667047,0.00010716101836867609,0.0004054365125727214,7.304132508086714e-05,0.0006735324859619141,0.00039925873279571706,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,0.05299997329711914,22.483426570892334,0.05299997329711914,22.430426597595215,1.8679250375621912,5.024015794115039e-05,3.469711982182844e-08,0.0001862716291382787,0.0003748557615106373,0.0015491553417418258,0.00029742181086865604,0.0010768810339731759,0.00018567450081959414,0.0015466511249542236,0.0010744668543338784,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,0.05500006675720215,21.845712900161743,0.05500006675720215,21.79071283340454,1.799997399073203,5.213610250641104e-05,8.578376295976485e-07,0.0009261952437783561,0.001863888907936323,0.008170426713583256,0.0016140810375343331,0.005126317640106655,0.0009255457998914907,0.008167922496795654,0.005123893916606904,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,0.07200002670288086,21.714598655700684,0.07200002670288086,21.642598628997803,1.3749991721580184,6.825084029837429e-05,1.1771502514798603e-05,0.003430962330716938,0.006904518971273189,0.03303613107172715,0.006239970303443296,0.0180982648351304,0.003430307177006291,0.033040136098861694,0.018094791471958194,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,0.05900001525878906,21.637393712997437,0.05900001525878906,21.578393697738647,1.6779652797982736,5.592776563328883e-05,0.00479790693581503,0.06926692526606786,0.13939377745409143,1.385594185660672,0.05176344183236321,0.2516981800512557,0.06926648577977723,1.385585993528366,0.2516939144465142,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,0.05200004577636719,21.127052068710327,0.05200004577636719,21.07505202293396,1.903844037706782,4.929229866034182e-05,6.566124476696744e+53,8.103162639794875e+26,1.6306923475340167e+27,4.517899820077597e+28,293458336.32472277,1.4556246753491816e+19,8.103162639794875e+26,4.517899820077597e+28,1.4556246753491816e+19,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,julia_gpu_fp32_fopt,"fixed-step GPUTsit5, FP32 integer-step time",,,,analytic,fp32_integer_step,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,0.05500006675720215,21.246168851852417,0.05500006675720215,21.191168785095215,1.799997399073203,5.213610250641104e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,1055.2324706998188,nan,nan,nan,1.0,1.000284390623852,1.5710352156244464e-12,1.253409436546752e-06,2.522379553960739e-06,7.956291449368047e-06,2.7796019983448994e-06,4.870754047850426e-06,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,577.392666199943,nan,nan,nan,1.8275820467979524,0.5473266671536953,7.253888909417855e-12,2.69330445910184e-06,5.420045439378954e-06,9.684752407923547e-06,4.645305254610821e-06,6.796161742028688e-06,1.8906783030865927e-06,4.933798890938146e-06,3.363324696337157e-06,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,407.1290890001692,nan,nan,nan,2.591886699354416,0.38592905734382665,1.9891849417162773e-11,4.460027961477682e-06,8.975425756422315e-06,1.2253870914358256e-05,6.947082788089087e-06,8.622990597838281e-06,3.7399835983933386e-06,8.192220065095235e-06,6.24212440378247e-06,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,320.16319639980793,nan,nan,nan,3.2959205885178746,0.3034916539277619,3.9417213051587524e-11,6.278312914437088e-06,1.26345690936986e-05,1.4387388244052612e-05,9.543735289205268e-06,1.1030061143929571e-05,5.595858356662896e-06,9.897663197477868e-06,9.331228134887293e-06,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,227.64886990003288,nan,nan,nan,4.6353512370309655,0.21579473474043662,9.981955223403297e-11,9.990973537850701e-06,2.010598184538034e-05,1.803481156015252e-05,1.5358485669858535e-05,1.619836581602808e-05,9.340334914014448e-06,1.5922398203638277e-05,1.546846808742064e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,184.35842930013314,nan,nan,nan,5.723809183587228,0.1747585145731489,1.8735028778885573e-10,1.3687596128935706e-05,2.7545119425317005e-05,2.3599495976855955e-05,2.1294165600857506e-05,2.1897451579375172e-05,1.3051111275167089e-05,2.2270914435740252e-05,2.1609818281786988e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,163.30596289993264,nan,nan,nan,6.461689775200818,0.1548022924998384,3.024748251830384e-10,1.7391803390765386e-05,3.499952050802624e-05,2.9389170891902516e-05,2.7249092272627062e-05,2.7878515450185938e-05,1.676380937315751e-05,2.8604749776339755e-05,2.7751963055638874e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,145.56809430010617,nan,nan,nan,7.249064266269296,0.13798807044355874,4.442782384786561e-10,2.1077908778592247e-05,4.241749311370176e-05,3.486978278227637e-05,3.321447591518589e-05,3.39142330517378e-05,2.0455736688849497e-05,3.492002461596977e-05,3.386102019189153e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,147.30256400001235,nan,nan,nan,7.163707419917893,0.13963222281282348,6.197304136129193e-10,2.4894385182464726e-05,5.009782626630961e-05,4.136973079360562e-05,3.937942062320898e-05,4.020710962766294e-05,2.4276388405018393e-05,4.141997262729902e-05,4.02090332343924e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,136.75597440009005,nan,nan,nan,7.716170904626481,0.12963481537508442,8.163233706949796e-10,2.8571373272822914e-05,5.7497451088689576e-05,4.765571400400237e-05,4.529149520897391e-05,4.628558435844643e-05,2.7956291236155504e-05,4.770595583769577e-05,4.6283928862903006e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,117.13124370016158,nan,nan,nan,9.008975209048883,0.11103198392855346,1.307746416111022e-09,3.616277666483897e-05,7.277450273962093e-05,6.0605253533962955e-05,5.758762596327904e-05,5.885902721246007e-05,3.5551308693196146e-05,6.0655495367656354e-05,5.887834167789263e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,109.70774580002762,nan,nan,nan,9.618577640117305,0.10399504251562636,1.9042641387527395e-09,4.363787504854859e-05,8.781750048412597e-05,7.337854347544415e-05,6.965178184452359e-05,7.122995530421118e-05,4.3029097001318874e-05,7.342878530913755e-05,7.128024968321434e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,109.67625480005518,nan,nan,nan,9.621339392228116,0.10396519131544799,3.4081425388178025e-09,5.837929888939916e-05,0.00011748335827028915,9.853909405554973e-05,9.35347285909438e-05,9.562522254135121e-05,5.777362211697889e-05,9.858933588924312e-05,9.563728326412169e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,82.70618090010248,nan,nan,nan,12.758810275309319,0.07839950348345483,7.656813729989872e-09,8.750322125493365e-05,0.00017609276726624892,0.0001482235245175434,0.00014062414304957804,0.0001438500958218847,8.690045630508249e-05,0.0001482737663512368,0.00014383713527894027,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,qutip_cpu,adaptive Adams,,,,analytic,,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,80.8931507000234,nan,nan,nan,13.044769075850986,0.07668088141748862,1.3925052325373472e-08,0.00011800445892157411,0.0002374739057973225,0.00020027537296823938,0.00018995037616532928,0.00019438572356634542,0.00011740336675524888,0.00020032561480193278,0.00019437804918490397,yes,measured,yes
